--- File Info ---
Sample rate:	44100
Channels: 	2

centiseconds:10, items_read=8820 
centiseconds:20, items_read=8820 
centiseconds:30, items_read=8820 
centiseconds:40, items_read=8820 
centiseconds:50, items_read=8820 
centiseconds:60, items_read=8820 
centiseconds:70, items_read=8820 
centiseconds:80, items_read=8820 
centiseconds:90, items_read=8820 
centiseconds:100, items_read=8820 
centiseconds:110, items_read=8820 
centiseconds:120, items_read=8820 
centiseconds:130, items_read=8820 
centiseconds:140, items_read=8820 
centiseconds:150, items_read=8820 
centiseconds:160, items_read=8820 
centiseconds:170, items_read=8820 
centiseconds:180, items_read=8820 
centiseconds:190, items_read=8820 
centiseconds:200, items_read=8820 
centiseconds:210, items_read=8820 
centiseconds:220, items_read=8820 
centiseconds:230, items_read=8820 
centiseconds:240, items_read=8820 
centiseconds:250, items_read=8820 
centiseconds:260, items_read=8820 
centiseconds:270, items_read=8820 
centiseconds:280, items_read=8820 
centiseconds:290, items_read=8820 
centiseconds:300, items_read=8820 
centiseconds:310, items_read=8820 
centiseconds:320, items_read=8820 
centiseconds:330, items_read=8820 
centiseconds:340, items_read=8820 
centiseconds:350, items_read=8820 
centiseconds:360, items_read=8820 
centiseconds:370, items_read=8820 
centiseconds:380, items_read=8820 
centiseconds:390, items_read=8820 
centiseconds:400, items_read=8820 
centiseconds:410, items_read=8820 
centiseconds:420, items_read=8820 
centiseconds:430, items_read=8820 
centiseconds:440, items_read=8820 
centiseconds:450, items_read=8820 
centiseconds:460, items_read=8820 
centiseconds:470, items_read=8820 
centiseconds:480, items_read=8820 
centiseconds:490, items_read=8820 
centiseconds:500, items_read=8820 
centiseconds:510, items_read=8820 
centiseconds:520, items_read=8820 
centiseconds:530, items_read=8820 
centiseconds:540, items_read=8820 
centiseconds:550, items_read=8820 
centiseconds:560, items_read=8820 
centiseconds:570, items_read=8820 
centiseconds:580, items_read=8820 
centiseconds:590, items_read=8820 
centiseconds:600, items_read=8820 
centiseconds:610, items_read=8820 
centiseconds:620, items_read=8820 
centiseconds:630, items_read=8820 
centiseconds:640, items_read=8820 
centiseconds:650, items_read=8820 
centiseconds:660, items_read=8820 
centiseconds:670, items_read=8820 
centiseconds:680, items_read=8820 
centiseconds:690, items_read=8820 
centiseconds:700, items_read=8820 
centiseconds:710, items_read=8820 
centiseconds:720, items_read=8820 
centiseconds:730, items_read=8820 
centiseconds:740, items_read=8820 
centiseconds:750, items_read=8820 
centiseconds:760, items_read=8820 
centiseconds:770, items_read=8820 
centiseconds:780, items_read=8820 
centiseconds:790, items_read=8820 
centiseconds:800, items_read=8820 
centiseconds:810, items_read=8820 
centiseconds:820, items_read=8820 
centiseconds:830, items_read=8820 
centiseconds:840, items_read=8820 
centiseconds:850, items_read=8820 
centiseconds:860, items_read=8820 
centiseconds:870, items_read=8820 
centiseconds:880, items_read=8820 
centiseconds:890, items_read=8820 
centiseconds:900, items_read=8820 
centiseconds:910, items_read=8820 
centiseconds:920, items_read=8820 
centiseconds:930, items_read=8820 
centiseconds:940, items_read=8820 
centiseconds:950, items_read=8820 
centiseconds:960, items_read=8820 
centiseconds:970, items_read=8820 
centiseconds:980, items_read=8820 
centiseconds:990, items_read=8820 
centiseconds:1000, items_read=8820 
centiseconds:1010, items_read=8820 
centiseconds:1020, items_read=8820 
centiseconds:1030, items_read=8820 
centiseconds:1040, items_read=8820 
centiseconds:1050, items_read=8820 
centiseconds:1060, items_read=8820 
centiseconds:1070, items_read=8820 
centiseconds:1080, items_read=8820 
centiseconds:1090, items_read=8820 
centiseconds:1100, items_read=8820 
centiseconds:1110, items_read=8820 
centiseconds:1120, items_read=8820 
centiseconds:1130, items_read=8820 
centiseconds:1140, items_read=8820 
centiseconds:1150, items_read=8820 
centiseconds:1160, items_read=8820 
centiseconds:1170, items_read=8820 
centiseconds:1180, items_read=8820 
centiseconds:1190, items_read=8820 
centiseconds:1200, items_read=8820 
centiseconds:1210, items_read=8820 
centiseconds:1220, items_read=8820 
centiseconds:1230, items_read=8820 
centiseconds:1240, items_read=8820 
centiseconds:1250, items_read=8820 
centiseconds:1260, items_read=8820 
centiseconds:1270, items_read=8820 
centiseconds:1280, items_read=8820 
centiseconds:1290, items_read=8820 
centiseconds:1300, items_read=8820 
centiseconds:1310, items_read=8820 
centiseconds:1320, items_read=8820 
centiseconds:1330, items_read=8820 
centiseconds:1340, items_read=8820 
centiseconds:1350, items_read=8820 
centiseconds:1360, items_read=8820 
centiseconds:1370, items_read=8820 
centiseconds:1380, items_read=8820 
centiseconds:1390, items_read=8820 
centiseconds:1400, items_read=8820 
centiseconds:1410, items_read=8820 
centiseconds:1420, items_read=8820 
centiseconds:1430, items_read=8820 
centiseconds:1440, items_read=8820 
centiseconds:1450, items_read=8820 
centiseconds:1460, items_read=8820 
centiseconds:1470, items_read=8820 
centiseconds:1480, items_read=8820 
centiseconds:1490, items_read=8820 
centiseconds:1500, items_read=8820 
centiseconds:1510, items_read=8820 
centiseconds:1520, items_read=8820 
centiseconds:1530, items_read=8820 
centiseconds:1540, items_read=8820 
centiseconds:1550, items_read=8820 
centiseconds:1560, items_read=8820 
centiseconds:1570, items_read=8820 
centiseconds:1580, items_read=8820 
centiseconds:1590, items_read=8820 
centiseconds:1600, items_read=8820 
centiseconds:1610, items_read=8820 
centiseconds:1620, items_read=8820 
centiseconds:1630, items_read=8820 
centiseconds:1640, items_read=8820 
centiseconds:1650, items_read=8820 
centiseconds:1660, items_read=8820 
centiseconds:1670, items_read=8820 
centiseconds:1680, items_read=8820 
centiseconds:1690, items_read=8820 
centiseconds:1700, items_read=8820 
centiseconds:1710, items_read=8820 
centiseconds:1720, items_read=8820 
centiseconds:1730, items_read=8820 
centiseconds:1740, items_read=8820 
centiseconds:1750, items_read=8820 
centiseconds:1760, items_read=8820 
centiseconds:1770, items_read=8820 
centiseconds:1780, items_read=8820 
centiseconds:1790, items_read=8820 
centiseconds:1800, items_read=8820 
centiseconds:1810, items_read=8820 
centiseconds:1820, items_read=8820 
centiseconds:1830, items_read=8820 
centiseconds:1840, items_read=8820 
centiseconds:1850, items_read=8820 
centiseconds:1860, items_read=8820 
centiseconds:1870, items_read=8820 
centiseconds:1880, items_read=8820 
centiseconds:1890, items_read=8820 
centiseconds:1900, items_read=8820 
centiseconds:1910, items_read=8820 
centiseconds:1920, items_read=8820 
centiseconds:1930, items_read=8820 
centiseconds:1940, items_read=8820 
centiseconds:1950, items_read=8820 
centiseconds:1960, items_read=8820 
centiseconds:1970, items_read=8820 
centiseconds:1980, items_read=8820 
centiseconds:1990, items_read=8820 
centiseconds:2000, items_read=8820 
centiseconds:2010, items_read=8820 
centiseconds:2020, items_read=8820 
centiseconds:2030, items_read=8820 
centiseconds:2040, items_read=8820 
centiseconds:2050, items_read=8820 
centiseconds:2060, items_read=8820 
centiseconds:2070, items_read=8820 
centiseconds:2080, items_read=8820 
centiseconds:2090, items_read=8820 
centiseconds:2100, items_read=8820 
centiseconds:2110, items_read=8820 
centiseconds:2120, items_read=8820 
centiseconds:2130, items_read=8820 
centiseconds:2140, items_read=8820 
centiseconds:2150, items_read=8820 
centiseconds:2160, items_read=8820 
centiseconds:2170, items_read=8820 
centiseconds:2180, items_read=8820 
centiseconds:2190, items_read=8820 
centiseconds:2200, items_read=8820 
centiseconds:2210, items_read=8820 
